region,season,forecast,horizontal_buffer,probability_threshold,penalty,iagos_hit_rate,gruan_hit_rate,penalty_lo,penalty_hi,iagos_hit_rate_lo,iagos_hit_rate_hi,gruan_hit_rate_lo,gruan_hit_rate_hi,contrailwatch_hit_rate,contrailwatch_hit_rate_lo,contrailwatch_hit_rate_hi
global,winter,contrails-org,2.0,,0.13765985530501,0.8134958731837392,0.8062378920586176,0.1322841580310796,0.1429572506952175,0.7923226532136304,0.8340592015178728,0.7811709625651647,0.8293968755754753,,,
global,winter,contrails-org,3.0,,0.1558649607161848,0.853724109461109,0.8374565030651157,0.1500970744147777,0.161598085918693,0.834160063214066,0.872720958518076,0.8167353075062947,0.8562737159199109,,,
global,winter,contrails-org,4.0,,0.1724465390116312,0.8816676017198687,0.8601937753378232,0.1662932201392415,0.1785243702775119,0.8636626323553671,0.8987522569315842,0.8404719503234762,0.8775898518436065,,,
global,winter,contrails-org,5.0,,0.187974188740126,0.9016209862968418,0.8782505808573111,0.181505813011102,0.1943722533302037,0.8853330989217015,0.917164851041753,0.8586620842764052,0.8960311694714183,,,
global,winter,contrails-org,6.0,,0.2027478917986244,0.916749795620462,0.8935417911123865,0.1959742111895637,0.2094038264523056,0.9020498546244308,0.9308050910757522,0.8744949296517001,0.910583831532722,,,
global,winter,contrails-org,7.0,,0.2169621798264014,0.9268902464377426,0.9032896358072836,0.2098879554364746,0.2238474738229897,0.9131210838978682,0.9398884030529772,0.8855255865764776,0.9194434599774316,,,
global,winter,contrails-org,8.0,,0.2307614263907297,0.9355208705617633,0.9136977846471096,0.2233881468595013,0.2378594149766469,0.9227888577706992,0.9476607294314908,0.8974082140709002,0.929056565732117,,,
global,winter,contrails-org,9.0,,0.2442228415423726,0.943108121738096,0.9229892110397356,0.2366785487521675,0.2515403564541473,0.9313659815498856,0.95439233237867,0.9077524662394376,0.9372224710327456,,,
global,winter,contrails-org,10.0,,0.2573972445294626,0.9492784460657474,0.9320356123287508,0.2496491490770707,0.2649073176036926,0.9381544096350584,0.9600531715465042,0.9172131795772464,0.9457137595023288,,,
global,spring,contrails-org,0.0,,0.0840780083202869,0.5401795135908052,0.5853828536483094,0.0808671079429717,0.0873119987416105,0.5127035085655781,0.5668274891445041,0.5556429346003131,0.614982112816942,,,
global,spring,contrails-org,1.0,,0.1107806148196693,0.6457599221859458,0.6859543015595411,0.107010387801694,0.114641009858756,0.6196332858311651,0.6722087701185016,0.6616057012774615,0.7095403115246123,,,
global,spring,contrails-org,2.0,,0.1328465177650016,0.7164302307471737,0.7405532634978053,0.1286467172413046,0.137145617599926,0.6918671537475997,0.7411953142418131,0.7179021565885261,0.7625969745757312,,,
global,spring,contrails-org,3.0,,0.1523235848487475,0.7643696735895046,0.7948644757371413,0.1477386788736708,0.1570377879560428,0.741481647081147,0.7871397755683232,0.7761517787291733,0.8140915163942032,,,
global,spring,contrails-org,4.0,,0.170284737290561,0.7999333244820122,0.8196937787952528,0.1653309984061365,0.1752950999936785,0.7779425001495941,0.821704145693419,0.8005774729040086,0.8385175351074798,,,
global,spring,contrails-org,5.0,,0.1872350184800209,0.8269054415547791,0.8381966657005478,0.181991752060864,0.1925634985932091,0.8054163922385771,0.8484024149400718,0.819227830090501,0.8571890270951708,,,
global,spring,contrails-org,6.0,,0.2034622428988322,0.8496170911296257,0.8508158647480479,0.1979422385495937,0.2090494965518229,0.8284550036414897,0.8704068393035858,0.8323203780157289,0.8694663458741582,,,
global,spring,contrails-org,7.0,,0.219112486149137,0.8678307929641367,0.8625627506380473,0.2133286070689871,0.2249640593917199,0.8471357618464144,0.8878138513874702,0.8444377488093749,0.8806143277870006,,,
global,spring,contrails-org,8.0,,0.234293145003047,0.8839343085701639,0.8749106438296556,0.2282982921465921,0.2403965890222204,0.8640719280437537,0.9029231750356322,0.8569747259463545,0.8929273303283819,,,
global,spring,contrails-org,9.0,,0.2490778572506255,0.896222133358125,0.8819619855280464,0.2428122553077512,0.2554181406751066,0.8768750183136855,0.9146558764386564,0.864076668120318,0.8996860018829461,,,
global,spring,contrails-org,10.0,,0.2635378474830153,0.9065691980850304,0.8923321080655194,0.2570776839657802,0.2701279832332296,0.887879222839982,0.9242392820548048,0.8758503571766724,0.9089244804117248,,,
global,summer,contrails-org,0.0,,0.0460811840698319,0.5429447147104641,0.5011850474509216,0.0435876348894931,0.0486964553263391,0.5104977656842892,0.5722057585381319,0.4666741027043404,0.5340285103881933,,,
global,summer,contrails-org,1.0,,0.0684946907020088,0.7123949155372807,0.6753395786662214,0.0650524225337651,0.0720827369535485,0.686178765862776,0.7367061030582676,0.6459711710001695,0.7019683381218007,,,
global,summer,contrails-org,2.0,,0.0868963287978209,0.8136578971876058,0.7691514881022132,0.0826797374866935,0.0912218959243574,0.7931724761939565,0.8329619578393349,0.741718918425036,0.7945145278804885,,,
global,summer,contrails-org,3.0,,0.1029036549330332,0.8714292220248719,0.8239657024392841,0.0980604565553863,0.1077986880702759,0.8535815343632754,0.8877487628815128,0.8011966929189431,0.8446480383141363,,,
global,summer,contrails-org,4.0,,0.1175032800249267,0.9055738493282054,0.8549711171410783,0.1121411072126204,0.1229622456060594,0.8904095334282618,0.9192507583164624,0.8338851857338364,0.8738164200608861,,,
global,summer,contrails-org,5.0,,0.131162017119451,0.9280750375471656,0.8845213461812721,0.1252963886037694,0.1370742155844198,0.9151648236004708,0.9398358215392832,0.8667751199828875,0.9010808919460124,,,
global,summer,contrails-org,6.0,,0.1441448760666021,0.944305820369768,0.9015541923833338,0.1378229847253313,0.150470140048745,0.9326179667245872,0.9545251590978606,0.885658347722951,0.9163789210873764,,,
global,summer,contrails-org,7.0,,0.1566058128889458,0.9551006463725712,0.9147328968143328,0.1498623377852812,0.1633261621171651,0.9446531544577056,0.9640974651959596,0.8994133540419597,0.9288588835551912,,,
global,summer,contrails-org,8.0,,0.1686765214287764,0.9632089741372212,0.9223143322275914,0.1615858519120952,0.1758290539586395,0.9535489508885342,0.9714118062130186,0.9071379954383954,0.9367408251891362,,,
global,summer,contrails-org,9.0,,0.1803751740277762,0.9693946475773342,0.9329287022633578,0.1729126478924021,0.1878758074194611,0.9606806289109552,0.976918538267213,0.9182386685511096,0.9466740010221376,,,
global,summer,contrails-org,10.0,,0.1917667821357011,0.9736465690258496,0.9378170857749724,0.1839419411486864,0.1995912967461663,0.9656251796637952,0.9807881394707486,0.9232319790463523,0.9512184883238204,,,
global,autumn,contrails-org,0.0,,0.0650174083544759,0.521997978533958,0.5911032372683601,0.0618088992395312,0.0680982983150454,0.4892245129544376,0.5511258962370266,0.5570865070078641,0.6225171812659454,,,
global,autumn,contrails-org,1.0,,0.0913616663191837,0.6825022792473429,0.7151640664568562,0.08734898814854,0.0952071174893773,0.6513792792285036,0.7115771613159175,0.6878638522347197,0.7402796752316683,,,
global,autumn,contrails-org,2.0,,0.112809374498937,0.7771474797287234,0.7921724703723908,0.1082136943364771,0.1172651470916698,0.7453804339913146,0.8067742024582331,0.7703937234391733,0.8123264033537263,,,
global,autumn,contrails-org,3.0,,0.1314513268745025,0.8311902146064354,0.8331853749917716,0.1263579921577576,0.1364254828577573,0.7998308420643565,0.8602771997728519,0.8128671381935154,0.8521050601774796,,,
global,autumn,contrails-org,4.0,,0.1484896991487221,0.8666017683219743,0.8616237813228346,0.1429801639596792,0.1538585037561804,0.8361293239053031,0.8944678824823175,0.8439454233474714,0.8785084798478958,,,
global,autumn,contrails-org,5.0,,0.1645013603412627,0.8928214040978382,0.8800760609782255,0.1585594657115076,0.1701885770128481,0.8627192709995212,0.9202200067437988,0.8628832680985549,0.8962881561918797,,,
global,autumn,contrails-org,6.0,,0.1797772167893217,0.9109367912642582,0.8999757239804523,0.1735047073711322,0.1857658851883524,0.8815546935340383,0.9371000116638728,0.8848198896820143,0.9144708757548964,,,
global,autumn,contrails-org,7.0,,0.1944862092542434,0.9255514962198832,0.9124537900933722,0.1878858282092073,0.2008186774630463,0.8968294090278244,0.9505614756995658,0.8982148732563515,0.9263037602116532,,,
global,autumn,contrails-org,8.0,,0.2087544490929304,0.9349419706302976,0.9233745236579208,0.2019000783634144,0.2153990867882596,0.9063353664320276,0.959524790145807,0.9098297636328614,0.9362536992218692,,,
global,autumn,contrails-org,9.0,,0.2226413428976427,0.9417519233120216,0.9303416683361808,0.2154878028945023,0.2295116962204189,0.913376168346064,0.9661482548888513,0.9176610149904872,0.942088397782238,,,
global,autumn,contrails-org,10.0,,0.2362215304741925,0.947537438493408,0.9382001563445443,0.2288534447588803,0.243351324450499,0.9194095129101948,0.9712562515502317,0.9266812920030164,0.9489224872845112,,,
conus,annual,contrails-org,0.0,,0.0637787195439039,0.5534138889610345,0.4883270417575499,0.0591582539086781,0.068294062055778,0.4990808993662201,0.6012752879849167,0.350779922855923,0.6170293782537613,0.4447468341561779,0.4317474590699813,0.4572037852142619
conus,annual,contrails-org,1.0,,0.0876367683627101,0.6860965198646125,0.6558547448789642,0.0819268842661382,0.0932398950803536,0.6341561012086705,0.731557364496178,0.542511902412172,0.7588338421106186,0.5441911057949816,0.5300966206461825,0.5577494237671817
conus,annual,contrails-org,2.0,,0.1077272381026607,0.7655854854030579,0.7035519911400294,0.1011687095961589,0.1142488778282807,0.7173254539135637,0.8077127278181004,0.5933974593023011,0.8009151384115737,0.6042022262019457,0.589922750832097,0.6179413016609033
conus,annual,contrails-org,3.0,,0.1258375394804941,0.8148189105120694,0.8079519887191043,0.1185239544881885,0.133098538963959,0.7692891969867147,0.8541639108329863,0.7125592062511095,0.8868735117141241,0.6432532541841905,0.6290482097131922,0.6568039481335172
conus,annual,contrails-org,4.0,,0.1428198921694718,0.8449017870270449,0.8638998184747941,0.1348716686721341,0.1507843726577519,0.8016458969370567,0.8822338533116524,0.7720617342320496,0.9360869129681516,0.670938558559626,0.6568466704289362,0.6842910909603338
conus,annual,contrails-org,5.0,,0.1590855226761451,0.8658428980103807,0.8878200153879273,0.1505814702375392,0.1676209767774308,0.8242384893430917,0.9017621986340822,0.8024636802879496,0.9546537922552688,0.6919691715589772,0.6780324115427826,0.7050250871312224
conus,annual,contrails-org,6.0,,0.1748493885181467,0.8822748802723461,0.8878200153879273,0.1657769040593582,0.1839360255261096,0.8422097276882448,0.9165713444076258,0.8024636802879496,0.9546537922552688,0.7089292176202424,0.6952290261621775,0.7217573466839478
conus,annual,contrails-org,7.0,,0.190243575355523,0.8935671731720671,0.8958411320271238,0.1806349979546474,0.1998268375897798,0.8551303424376561,0.9265491878601382,0.8185688700125633,0.9556950712869938,0.7229305064005417,0.709348523789678,0.7354250304985454
conus,annual,contrails-org,8.0,,0.2053471794520987,0.9023610297365384,0.9119116302680208,0.1952726583492444,0.2154522732828235,0.8659841635118288,0.9338683859962306,0.8427341830891084,0.9663135941947688,0.7347688731077804,0.7214114173597245,0.7471644552393866
conus,annual,contrails-org,9.0,,0.2201916437598995,0.9092716423954208,0.9279821285089176,0.2096749226276148,0.2307418123608914,0.8748357607760179,0.9398420790387556,0.8667415425305843,0.9754538229810832,0.7450851045241539,0.7319692791063901,0.7575100897213654
conus,annual,contrails-org,10.0,,0.2348298338906945,0.915594737380292,0.9360315101106178,0.2238654140964641,0.2458150798208671,0.8821764454525027,0.9451373130076584,0.8793604956918836,0.9803551312424912,0.7542057255154486,0.7411607858935491,0.7664790650012663
global,annual,google,,0.0039810717055349,0.246133998234634,0.9182959969061344,0.934370685708012,0.2412532481870724,0.2510039630616296,0.9084266026008674,0.9281378483272424,0.9257493785337336,0.94229359093405,,,
global,annual,google,,0.0054954087385762,0.2212963484244461,0.89548534962808,0.9138649611548556,0.2165867684798598,0.2259384688125394,0.8843524153962045,0.9066189384622226,0.9035567413890226,0.9234181651627804,,,
global,annual,google,,0.0075857757502918,0.1977994907379951,0.8698990502700598,0.8862941442968394,0.1933236212509928,0.202256640765646,0.8570214937105896,0.8829081522590375,0.8744298860610891,0.8973456864316801,,,
global,annual,google,,0.0104712854805089,0.1755336878672208,0.8378512516794882,0.8536771788552412,0.171287251963089,0.1797410773243167,0.8237720406172245,0.8523202393920597,0.8404444308494625,0.8661047264168524,,,
global,annual,google,,0.0144543977074592,0.1549208162745839,0.8042407120465783,0.8213020212798958,0.1508724413181143,0.1588931916099298,0.789101729569674,0.8196805825008425,0.8068843407045732,0.8350623862175436,,,
global,annual,google,,0.0199526231496888,0.1341856878918211,0.7594092749428475,0.7778000064749719,0.1304558731898146,0.1378551584663955,0.7431110489746947,0.7759844319339149,0.762159703497794,0.7927761321576299,,,
global,annual,google,,0.0275422870333816,0.1154351303123064,0.7073304634925842,0.7197886877409628,0.1120106056599844,0.1188244526939936,0.6899711360697073,0.724740266599208,0.7032294703474087,0.736405572926604,,,
global,annual,google,,0.0380189396320561,0.0975529533941069,0.6476791287464597,0.6620170809488337,0.094446293584436,0.1006251025260929,0.6291173427531003,0.66612147802266,0.6441257273407295,0.6794334672648419,,,
global,annual,google,,0.0524807460249772,0.0802890231226652,0.5812528815055797,0.5906348085320795,0.0775567593500423,0.0830094402346831,0.5619365389945505,0.6006596012212193,0.5710710039030326,0.6090929135279078,,,
global,annual,google,,0.072443596007499,0.0633749727444106,0.5059681940008387,0.5031163737091894,0.0610495624427905,0.0656861242936897,0.4866734337579148,0.525593633774092,0.482752374272099,0.5223565479912068,,,
global,annual,google,,0.1,0.0489220011478776,0.4258265137407984,0.4195976840156957,0.0469779773972856,0.0508787160040706,0.4066558211843524,0.4450946989845544,0.3993424646096819,0.438915719127576,,,
global,winter,google,,0.0039810717055349,0.2605775032345721,0.9274596837223188,0.9543186555180836,0.2528662189934882,0.2681776421509003,0.9123427083633876,0.941822511312525,0.940893117977319,0.9664442820511612,,,
global,winter,google,,0.0054954087385762,0.237002491414592,0.9087584357429296,0.937841895336293,0.229413858179561,0.2443907536282159,0.8920716739937956,0.924845763040875,0.9218261034047052,0.9523913903789653,,,
global,winter,google,,0.0075857757502918,0.2143104126670904,0.8864334945444741,0.9175676584096498,0.207032783994542,0.2214265527895264,0.8668812820336482,0.9053674345228252,0.8985849348029167,0.9344239835512492,,,
global,winter,google,,0.0104712854805089,0.1927440104604048,0.8586871753757683,0.8921795902427833,0.1857013278909074,0.1995099690836811,0.8362137969684882,0.8799973385712092,0.8708185249151259,0.9111618711208218,,,
global,winter,google,,0.0144543977074592,0.1726605352364793,0.8296059564660203,0.8637785272529953,0.1660546316064138,0.1791742239270903,0.8054525958033824,0.8531258816353344,0.8412401859759493,0.8842741047272001,,,
global,winter,google,,0.0199526231496888,0.1517008095687126,0.7873791302931372,0.8181784082283978,0.145535908224703,0.1577470774688767,0.7606666491522747,0.8131415979056167,0.7927503906329646,0.8409127820869525,,,
global,winter,google,,0.0275422870333816,0.132752623255252,0.7378049763706365,0.7631645883480115,0.127128417445009,0.1383818356237708,0.7099802442463915,0.7658541937239951,0.7359211853123718,0.7897103030848656,,,
global,winter,google,,0.0380189396320561,0.1139957463524197,0.6847139212274355,0.7020550232435347,0.1088407444440049,0.1190781077645851,0.6545054321047753,0.7145828363980036,0.6705555318328633,0.7321810062258781,,,
global,winter,google,,0.0524807460249772,0.0952973040958983,0.6185254525729806,0.6350657142768493,0.0907679469160807,0.0997632810658809,0.5871181042365244,0.6488915451193531,0.5994212134557901,0.6697414051598986,,,
global,winter,google,,0.072443596007499,0.0765298280273196,0.5432912585301365,0.5519824199055322,0.0726553385135956,0.0803596626876877,0.5116226044123222,0.5733135033246922,0.5147996157515083,0.587403710866936,,,
global,winter,google,,0.1,0.0602079751405137,0.4610182470029289,0.4638184574732291,0.0568999505217962,0.063495785688945,0.4295089639681884,0.490689188944628,0.4247901926165223,0.501182245597712,,,
global,spring,google,,0.0039810717055349,0.2894962945307938,0.9495906383716508,0.9373310464300992,0.2827274419150946,0.2958835703134636,0.9365419843286849,0.9616353624131558,0.9179474777254224,0.9559012549616543,,,
global,spring,google,,0.0054954087385762,0.2626624840490874,0.9329184285374288,0.918003956011622,0.25619715474898,0.2688123309364157,0.9175398963250244,0.9477430370648536,0.8962328688001272,0.9389881955528906,,,
global,spring,google,,0.0075857757502918,0.2363883037983875,0.915055150238524,0.8963207054453239,0.230226171150199,0.2422728266605583,0.8963034768762215,0.9333682146395494,0.8729116525997984,0.9195959989921016,,,
global,spring,google,,0.0104712854805089,0.2114657284687835,0.889594187408981,0.8638988850614322,0.2056338319471989,0.2170973003656894,0.8681875626409109,0.910998773779696,0.8373028902765287,0.8899686337600615,,,
global,spring,google,,0.0144543977074592,0.1882646268188171,0.8630739376768548,0.836153532371229,0.1827783639140038,0.1935746515117102,0.8400012000716108,0.8865468233261177,0.8088983258442559,0.864149077681377,,,
global,spring,google,,0.0199526231496888,0.1641789895079896,0.8256207763192529,0.7966843889409443,0.1591580273605502,0.1691346259813038,0.8009899684750023,0.8507036891339983,0.7639590501101757,0.8290332721411777,,,
global,spring,google,,0.0275422870333816,0.1427923635121101,0.7785790489706681,0.7381294994306934,0.1381379318432522,0.1473720047756909,0.7518887574343277,0.8063922617969504,0.6997456113807681,0.7756552320477647,,,
global,spring,google,,0.0380189396320561,0.1222851352813244,0.7205479746914482,0.6896865649855637,0.118120550200366,0.1264737908955631,0.690695590541075,0.7515788477922427,0.6498920981272087,0.7290342687887539,,,
global,spring,google,,0.0524807460249772,0.1017765355781864,0.6563362483001148,0.6236090490259929,0.0980522459518609,0.1055256939384664,0.6222232938917353,0.6911482533969183,0.5801385492896496,0.6652128649808549,,,
global,spring,google,,0.072443596007499,0.0815222626829584,0.5813593233564055,0.5402416361357543,0.0783339841116078,0.084778384993261,0.5444140153283586,0.6180901723284769,0.4949108500351159,0.5842980817696494,,,
global,spring,google,,0.1,0.0645289120591882,0.5032103752299514,0.4595676948105848,0.0618283261411995,0.0672797435386171,0.4640292824494779,0.541505741388978,0.4144069133579656,0.5031646001205545,,,
global,summer,google,,0.0039810717055349,0.2008197186622509,0.9074594805611772,0.9077345257879462,0.1932773321932972,0.2084295125960471,0.8906031237559552,0.9233740157575578,0.8886708411683358,0.9261958177917996,,,
global,summer,google,,0.0054954087385762,0.1771179958169029,0.878643196198474,0.8845900722488222,0.1701483423805606,0.1841691977332464,0.8581454174750147,0.8978513908427641,0.8628460452933784,0.9061270686554026,,,
global,summer,google,,0.0075857757502918,0.1552300776049515,0.8495337190512874,0.8450412533782194,0.1487733004283966,0.1617904148322279,0.8255538920432162,0.8720686668841242,0.8190981209298503,0.8698645774791277,,,
global,summer,google,,0.0104712854805089,0.1345642559413313,0.8121917238555633,0.8024902112235088,0.1286687946945623,0.1405825678973551,0.7848046275624292,0.8382633644494244,0.7747932177074928,0.8291429978096225,,,
global,summer,google,,0.0144543977074592,0.115761581243848,0.7748619228199767,0.7609918352738125,0.1103596906212144,0.1212816552906012,0.7452647770681718,0.8021809397436943,0.7286878055848148,0.7917158863973723,,,
global,summer,google,,0.0199526231496888,0.0975226246280346,0.7264825417582033,0.7198877215487107,0.0926748411871885,0.1024942519051624,0.6935247019092686,0.7565921971440936,0.6872449153776857,0.7505786016066002,,,
global,summer,google,,0.0275422870333816,0.0814310519149864,0.6647381458962901,0.6578985817064232,0.0771484518667768,0.0858541625835385,0.6294476042363947,0.6977451517487909,0.6219914527249188,0.6909464173583729,,,
global,summer,google,,0.0380189396320561,0.0665702521825895,0.5924580677849807,0.5982044273925006,0.0628389080313386,0.0703877326815691,0.5545809876297364,0.6282713869721717,0.5611948396119975,0.6327169792263311,,,
global,summer,google,,0.0524807460249772,0.0530644716582157,0.5207123634335152,0.525494837827066,0.0499146576233108,0.0563289594906325,0.481845332140853,0.5581231866858513,0.4867684525415529,0.5617573282190146,,,
global,summer,google,,0.072443596007499,0.0402390407496226,0.4392913735967504,0.4356615745694689,0.0376751687566591,0.0429151577756592,0.3995718293532418,0.4772392432517504,0.3975881793079098,0.4718067678863841,,,
global,summer,google,,0.1,0.0295417010815233,0.3522767401312233,0.3540826077250238,0.0275167148525326,0.0316520482432539,0.314327203952547,0.3887306946553451,0.3171981392657739,0.389714798651688,,,
global,autumn,google,,0.0039810717055349,0.238934325563465,0.8807017621417045,0.9334372177942722,0.2329653354107727,0.2447403209753485,0.8529923967960279,0.907694744412742,0.9175364270812274,0.9486319607886312,,,
global,autumn,google,,0.0054954087385762,0.2136193905041596,0.850291334993909,0.9097210442054842,0.2080143523487319,0.2191561995621381,0.8200427674417331,0.8800893060657429,0.8898169584700246,0.928380973150093,,,
global,autumn,google,,0.0075857757502918,0.1903268635629497,0.8146787385139649,0.878898810905751,0.1850285694746914,0.1954965390618204,0.7809314220214697,0.8474850445517774,0.8549357151016621,0.9018888832662096,,,
global,autumn,google,,0.0104712854805089,0.1682582487284291,0.7737260068021722,0.8470867293871687,0.1632860835239938,0.1731238487094826,0.7388337556292582,0.8077683768620044,0.820135346215639,0.8725076151881528,,,
global,autumn,google,,0.0144543977074592,0.1477133272146963,0.7291185299228115,0.8137967472311736,0.1430782159150055,0.1522254341752643,0.693139739986579,0.7640718057111425,0.7847676523107873,0.8411142952050229,,,
global,autumn,google,,0.0199526231496888,0.1277625272462437,0.6755747067836048,0.7663278189217936,0.1235347750229968,0.1319496760591237,0.6382540396305891,0.7107485074733165,0.7346383922734983,0.796430146731978,,,
global,autumn,google,,0.0275422870333816,0.1089091866065298,0.6222068061069155,0.7091606841164313,0.1049718762360661,0.1127027552344774,0.5844394972453638,0.6574940061495069,0.6771543726669507,0.7408897009865841,,,
global,autumn,google,,0.0380189396320561,0.091167186154312,0.5614706380206581,0.6472002301784743,0.0875732421427585,0.0945796866362409,0.5224799812480713,0.5970485756347899,0.6139780621932894,0.6793946672432725,,,
global,autumn,google,,0.0524807460249772,0.0743849788802864,0.4965396712832764,0.5668506057929138,0.0711751959983865,0.0773856087734512,0.4570843033073353,0.5322959850857365,0.5317383878511045,0.6004226622778069,,,
global,autumn,google,,0.072443596007499,0.0580885525140812,0.4256754275296219,0.4723696207180115,0.0553764358003753,0.0606493661040247,0.3879082110474118,0.4608705519539109,0.4366149949710903,0.50641419132545,,,
global,autumn,google,,0.1,0.0438514229876952,0.3518364343326556,0.3892503311966408,0.0416328468182851,0.0459861022974816,0.3153111863830143,0.3857753995124285,0.3558499745697304,0.4214523660826078,,,
conus,annual,google,,0.001,0.2314401203016197,0.931726006457004,0.8484306412094449,0.221398771037514,0.241456632142264,0.9144798249313024,0.947742657187106,0.7584800078801336,0.934875582155543,0.8954198366990455,0.8881902491571808,0.9021577276184184
conus,annual,google,,0.0015848931924611,0.2058954413966656,0.9076140891102428,0.8243390263293515,0.1964577071483188,0.2153794929687692,0.886680839813583,0.9268351931426728,0.7243492856169168,0.919428463860682,0.8763156017599244,0.8681931732084823,0.8837909402221185
conus,annual,google,,0.0025118864315095,0.1776998096326533,0.8670715666609319,0.7287155234572973,0.1689385084359789,0.1864893115863324,0.8392718262931865,0.8928082574242698,0.6049790199531916,0.8509900448715736,0.849367794549272,0.8400387984642796,0.8578739015145282
conus,annual,google,,0.0039810717055349,0.1528600749411887,0.8253384090343364,0.6407698475075344,0.1448130439061332,0.1610270318462676,0.7929625762562544,0.8558307981509987,0.4891076324427106,0.7875538724143424,0.8178679172122122,0.8073719272829883,0.8275064217305783
conus,annual,google,,0.0063095734448019,0.1281041266651018,0.773935361935227,0.6008075683947313,0.1208242836627348,0.1354596249079544,0.7359746990035081,0.8094855635693061,0.4410553783426199,0.7550141909230765,0.7771599131843675,0.7653264031321009,0.7879830161862269
conus,annual,google,,0.01,0.1026029802062142,0.7099790873860584,0.5125551704253174,0.0962765180437691,0.1089881314127833,0.6668065457082709,0.7509017258652393,0.3561770482021884,0.6624915392280878,0.721198653600177,0.7079776490510301,0.7333038312106741
conus,annual,google,,0.0158489319246111,0.0810585977039214,0.6392992751135682,0.4086528190961347,0.0756029537753244,0.0864716936126657,0.5933052167314741,0.6822019662828029,0.2628185610928338,0.5488380112627989,0.657068760287292,0.642613037366524,0.6701672555051635
conus,annual,google,,0.0251188643150957,0.0626497512945948,0.5398093667618961,0.3123015971663083,0.0581811362207556,0.0671539744409044,0.4918298027376385,0.5851033091762085,0.1793609721763236,0.445117955795135,0.5852890103699824,0.5701534169475427,0.5990854584347237
conus,annual,google,,0.0398107170553497,0.0454937981155384,0.4383758774565062,0.2721961666808245,0.0420210865307675,0.0489882326311743,0.3886149796490458,0.4864271643241251,0.1506075029487294,0.3970997240516349,0.4971050658054227,0.482129438757034,0.5111887849065126
conus,annual,google,,0.0630957344480193,0.0311093003552794,0.3237297407485142,0.1678723590912808,0.0285946677230611,0.0336483289356952,0.2776135011328898,0.369273435472531,0.0670484670651592,0.2751905100633587,0.3999416436269408,0.3857625222909246,0.4134308564325153
conus,annual,google,,0.1,0.0185281309060487,0.1960078596325392,0.1198888122605581,0.0169294396958353,0.0201550912032866,0.1569335496046926,0.2349758515303419,0.0208289011445713,0.2302076740412869,0.2870571319526311,0.2746547412718356,0.2992167065284169
